d2f1ea,127.0.0.1,GET,http://127.0.0.1:8001/,1711231275,,404,request
e45411,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231280,,200,request
493b8c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1711231280,10f0ba,404,request
10f0ba,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1711231280,,404,request
cb27a7,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711231282,df720c,500,request
df720c,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711231282,,500,request
6d5f40,127.0.0.1,GET,http://127.0.0.1:8001/,1711231457,,404,request
10e9ea,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231466,,200,request
f158da,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711231467,,200,request
085ca0,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711231490,,302,request
37639a,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231490,8167a2,500,request
8167a2,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231490,,500,request
1d0aed,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231761,,200,request
eff8ff,127.0.0.1,GET,http://127.0.0.1:8001/book/1/update,1711231768,,200,request
30eb93,127.0.0.1,POST,http://127.0.0.1:8001/book/1/update,1711231774,,302,request
a2e8a6,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231774,,200,request
22d6ac,127.0.0.1,GET,http://127.0.0.1:8001/book/1/update,1711231776,,200,request
b63495,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231778,,200,request
dacc0a,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711231781,,200,request
0e953f,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711231813,,302,request
ac3965,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231813,,200,request
b13a41,127.0.0.1,GET,http://127.0.0.1:8001/book/1/delete,1711231815,,302,request
6a0084,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231815,,200,request
cb2ffc,127.0.0.1,GET,http://127.0.0.1:8001/books,1711231831,,200,request
d956e7,127.0.0.1,GET,http://127.0.0.1:8001/,1711236762,,404,request
cd01c6,127.0.0.1,GET,http://127.0.0.1:8001/,1711236801,,200,request
53bebe,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711236808,,200,request
7273e0,127.0.0.1,GET,http://127.0.0.1:8001/,1711236810,,200,request
8a7d7c,127.0.0.1,GET,http://127.0.0.1:8001/,1711320576,,200,request
d50acb,127.0.0.1,GET,http://127.0.0.1:8001/,1711322680,,200,request
ca76b6,127.0.0.1,GET,http://127.0.0.1:8001/,1711322726,,200,request
e25455,127.0.0.1,GET,http://127.0.0.1:8001/,1711322781,,200,request
d8b968,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322784,,200,request
4895ca,127.0.0.1,GET,http://127.0.0.1:8001/,1711322785,,200,request
0a815d,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322787,,200,request
4a85a9,127.0.0.1,GET,http://127.0.0.1:8001/,1711322791,,200,request
363614,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711322810,,200,request
4216b7,127.0.0.1,GET,http://127.0.0.1:8001/,1711322825,,200,request
cab860,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322828,,200,request
b57e22,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322851,,200,request
f64350,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322859,,200,request
3f55c1,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322883,,200,request
d79de1,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322884,,200,request
8cf556,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322927,,200,request
1a9542,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322941,,200,request
94a83f,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322958,,200,request
29c507,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322974,,200,request
d3c832,127.0.0.1,GET,http://127.0.0.1:8001/,1711322983,,200,request
c67cc5,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322984,,200,request
91dd6e,127.0.0.1,GET,http://127.0.0.1:8001/,1711322992,,200,request
837c80,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322993,,200,request
b77221,127.0.0.1,GET,http://127.0.0.1:8001/,1711322997,,200,request
2e1dda,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711322999,,200,request
ed678a,127.0.0.1,GET,http://127.0.0.1:8001/,1711323001,,200,request
23d44c,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711323003,,200,request
e02fc4,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711323043,,200,request
387a1b,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711323074,,200,request
addbbb,127.0.0.1,GET,http://127.0.0.1:8001/,1711323078,,200,request
890fe8,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711323080,,200,request
ef9e00,127.0.0.1,GET,http://127.0.0.1:8001/,1711323084,,200,request
2a7ece,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711323090,,200,request
a3a980,127.0.0.1,GET,http://127.0.0.1:8001/,1711323092,,200,request
0bd5b7,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711323093,,200,request
4764db,127.0.0.1,GET,http://127.0.0.1:8001/,1711323095,,200,request
024097,127.0.0.1,GET,http://127.0.0.1:8001/,1711323433,,200,request
f014ce,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711323434,,200,request
b8440f,127.0.0.1,GET,http://127.0.0.1:8001/,1711323438,,200,request
735474,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711323440,,200,request
04fd39,127.0.0.1,GET,http://127.0.0.1:8001/,1711323443,,200,request
1e9a19,127.0.0.1,GET,http://127.0.0.1:8001/,1711324376,,200,request
57cbae,127.0.0.1,GET,http://127.0.0.1:8001/,1711324469,,200,request
8fb3d7,127.0.0.1,GET,http://127.0.0.1:8001/,1711324483,,200,request
a5ee9b,127.0.0.1,GET,http://127.0.0.1:8001/,1711324510,,200,request
a2ea51,127.0.0.1,GET,http://127.0.0.1:8001/,1711324516,,200,request
680f65,127.0.0.1,GET,http://127.0.0.1:8001/,1711324569,,200,request
fe300e,127.0.0.1,GET,http://127.0.0.1:8001/,1711324578,,200,request
4a0229,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711324586,,200,request
cbeff5,127.0.0.1,GET,http://127.0.0.1:8001/,1711324588,,200,request
1e66f5,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711324590,,200,request
cebfb9,127.0.0.1,GET,http://127.0.0.1:8001/,1711324592,,200,request
b87c90,127.0.0.1,GET,http://127.0.0.1:8001/,1711324659,,200,request
05af7e,127.0.0.1,GET,http://127.0.0.1:8001/,1711324660,,200,request
28a078,127.0.0.1,GET,http://127.0.0.1:8001/,1711324660,,200,request
4b5530,127.0.0.1,GET,http://127.0.0.1:8001/,1711324661,,200,request
4be53e,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711324665,,200,request
bbd76e,127.0.0.1,GET,http://127.0.0.1:8001/,1711324667,,200,request
02a07b,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711324669,,200,request
f73be7,127.0.0.1,GET,http://127.0.0.1:8001/,1711324672,,200,request
b43860,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711324673,,200,request
8b2805,127.0.0.1,GET,http://127.0.0.1:8001/,1711324675,,200,request
bbbb2c,127.0.0.1,GET,http://127.0.0.1:8001/,1711325780,,200,request
4905a8,127.0.0.1,GET,http://127.0.0.1:8001/,1711325781,,200,request
643071,127.0.0.1,GET,http://127.0.0.1:8001/,1711325782,,200,request
3232b0,127.0.0.1,GET,http://127.0.0.1:8001/,1711325783,,200,request
f1d585,127.0.0.1,GET,http://127.0.0.1:8001/,1711325799,,200,request
5d5081,127.0.0.1,GET,http://127.0.0.1:8001/,1711824092,,200,request
896277,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711824094,,200,request
5d0c31,127.0.0.1,GET,http://127.0.0.1:8001/,1711887808,,200,request
cd7108,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711887809,,200,request
0cb4bb,127.0.0.1,GET,http://127.0.0.1:8001/,1711887813,,200,request
febef5,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711887815,,200,request
0c02a0,127.0.0.1,GET,http://127.0.0.1:8001/,1711887818,,200,request
f30281,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711887871,,200,request
f962c9,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711887892,,302,request
48cd22,127.0.0.1,GET,http://127.0.0.1:8001/,1711887892,,200,request
1064a8,127.0.0.1,GET,http://127.0.0.1:8001/,1711888219,,200,request
5dd32a,127.0.0.1,GET,http://127.0.0.1:8001/book/3/update,1711888221,,200,request
65ee6e,127.0.0.1,POST,http://127.0.0.1:8001/book/3/update,1711888226,,302,request
4ed249,127.0.0.1,GET,http://127.0.0.1:8001/,1711888226,,200,request
bc9fe1,127.0.0.1,GET,http://127.0.0.1:8001/book/3/update,1711888228,,200,request
d2362f,127.0.0.1,POST,http://127.0.0.1:8001/book/3/update,1711888233,,302,request
b8c7d1,127.0.0.1,GET,http://127.0.0.1:8001/,1711888233,,200,request
68dc8a,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711888349,,200,request
9a2389,127.0.0.1,GET,http://127.0.0.1:8001/,1711888353,,200,request
c1f6aa,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711888355,,200,request
341f45,127.0.0.1,POST,http://127.0.0.1:8001/book/2/update,1711888357,,302,request
429057,127.0.0.1,GET,http://127.0.0.1:8001/,1711888357,,200,request
a17439,127.0.0.1,GET,http://127.0.0.1:8001/,1711888385,,200,request
b2554f,127.0.0.1,GET,http://127.0.0.1:8001/,1711888392,,200,request
6a57f7,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711888394,,200,request
018a30,127.0.0.1,POST,http://127.0.0.1:8001/book/2/update,1711888395,,302,request
5883f7,127.0.0.1,GET,http://127.0.0.1:8001/,1711888395,,200,request
7998c4,127.0.0.1,GET,http://127.0.0.1:8001/,1711888417,,200,request
e36c80,127.0.0.1,GET,http://127.0.0.1:8001/book/2/update,1711888418,,200,request
418293,127.0.0.1,POST,http://127.0.0.1:8001/book/2/update,1711888419,,302,request
61690e,127.0.0.1,GET,http://127.0.0.1:8001/,1711888419,,200,request
e1c293,127.0.0.1,GET,http://127.0.0.1:8001/,1711888613,,200,request
a6f016,127.0.0.1,GET,http://127.0.0.1:8001/,1711888666,,200,request
07b2f4,127.0.0.1,GET,http://127.0.0.1:8001/book/2/delete,1711888711,,302,request
ed432a,127.0.0.1,GET,http://127.0.0.1:8001/,1711888711,,200,request
3ee828,127.0.0.1,GET,http://127.0.0.1:8001/book/3/update,1711888860,,200,request
c93b3e,127.0.0.1,POST,http://127.0.0.1:8001/book/3/update,1711888861,,302,request
c7c1a1,127.0.0.1,GET,http://127.0.0.1:8001/,1711888861,,200,request
86c6ae,127.0.0.1,GET,http://127.0.0.1:8001/book/3/delete,1711888866,,302,request
1e9b39,127.0.0.1,GET,http://127.0.0.1:8001/,1711888866,,200,request
d8f001,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711888868,,200,request
472bbd,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711888875,,302,request
0e869f,127.0.0.1,GET,http://127.0.0.1:8001/,1711888875,,200,request
e2b134,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711889342,,200,request
bdcce5,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711889654,,302,request
ec1249,127.0.0.1,GET,http://127.0.0.1:8001/,1711889654,,200,request
efaf87,127.0.0.1,GET,http://127.0.0.1:8001/,1711889920,,200,request
a91e94,127.0.0.1,GET,http://127.0.0.1:8001/book/5/update,1711890217,,200,request
a3582e,127.0.0.1,POST,http://127.0.0.1:8001/book/5/update,1711890280,,302,request
5ab213,127.0.0.1,GET,http://127.0.0.1:8001/,1711890280,,200,request
c759a7,127.0.0.1,GET,http://127.0.0.1:8001/,1711890483,,200,request
69073d,127.0.0.1,GET,http://127.0.0.1:8001/book/4/delete,1711890508,,302,request
3c2ebb,127.0.0.1,GET,http://127.0.0.1:8001/,1711890508,,200,request
6338e6,127.0.0.1,GET,http://127.0.0.1:8001/,1711921384,,200,request
521cc8,127.0.0.1,GET,http://127.0.0.1:8001/book/5/delete,1711921386,,302,request
870678,127.0.0.1,GET,http://127.0.0.1:8001/,1711921386,,200,request
4dc72b,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711921574,,200,request
b0217c,127.0.0.1,GET,http://127.0.0.1:8001/,1711921645,a65a54,500,request
a65a54,127.0.0.1,GET,http://127.0.0.1:8001/,1711921645,,500,request
e62cb6,127.0.0.1,GET,http://127.0.0.1:8001/,1711921680,,200,request
42e982,127.0.0.1,GET,http://127.0.0.1:8001/,1711921682,,200,request
140546,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711921683,,200,request
8be827,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711921689,,302,request
a4234b,127.0.0.1,GET,http://127.0.0.1:8001/,1711921689,,200,request
ebfd58,127.0.0.1,GET,http://127.0.0.1:8001/,1711921691,,200,request
f0e312,127.0.0.1,GET,http://127.0.0.1:8001/book/add,1711921692,,200,request
5539d4,127.0.0.1,POST,http://127.0.0.1:8001/book/add,1711921799,,302,request
9c3fc7,127.0.0.1,GET,http://127.0.0.1:8001/,1711921799,,200,request
dc155c,127.0.0.1,GET,http://127.0.0.1:8001/book/7/update,1711921803,,200,request
